1,1,1286.00,361.33,233.45,181.19,0.87,-1,-1,-1
1,2,562.20,79.86,97.83,88.50,0.61,-1,-1,-1
2,1,1285.81,360.77,233.40,181.56,0.87,-1,-1,-1
2,2,562.28,81.86,97.69,86.50,0.64,-1,-1,-1
2,3,926.96,77.70,86.54,67.43,0.51,-1,-1,-1
3,1,1285.84,360.72,233.49,181.71,0.87,-1,-1,-1
3,2,562.04,81.85,97.91,86.52,0.65,-1,-1,-1
3,3,926.88,77.71,86.55,67.40,0.51,-1,-1,-1
4,1,1285.86,360.64,233.51,181.87,0.87,-1,-1,-1
4,2,561.73,80.85,98.38,87.87,0.63,-1,-1,-1
5,1,1285.05,361.13,234.32,181.68,0.87,-1,-1,-1
5,2,561.82,80.42,98.60,88.30,0.63,-1,-1,-1
6,1,1285.02,360.85,234.41,182.00,0.87,-1,-1,-1
6,2,562.07,81.14,98.10,87.60,0.65,-1,-1,-1
7,1,1284.99,361.03,234.44,181.75,0.87,-1,-1,-1
7,2,562.02,81.79,98.16,86.86,0.66,-1,-1,-1
8,1,1285.12,360.70,234.15,182.21,0.87,-1,-1,-1
8,2,562.16,81.38,98.25,87.18,0.64,-1,-1,-1
9,1,1285.02,360.67,234.30,182.30,0.87,-1,-1,-1
9,2,562.01,81.87,98.44,86.88,0.65,-1,-1,-1
10,1,1285.74,360.96,233.63,182.23,0.87,-1,-1,-1
10,2,563.43,82.78,96.95,85.85,0.69,-1,-1,-1
11,1,1285.34,360.67,234.00,182.21,0.86,-1,-1,-1
11,2,563.17,82.65,97.17,86.01,0.68,-1,-1,-1
12,1,1285.49,361.14,233.71,181.78,0.86,-1,-1,-1
12,2,563.40,82.17,97.13,86.54,0.66,-1,-1,-1
13,1,1285.65,360.77,233.67,182.51,0.86,-1,-1,-1
13,2,563.12,82.32,97.44,86.62,0.67,-1,-1,-1
14,1,1284.84,360.88,234.57,182.28,0.86,-1,-1,-1
14,2,562.93,85.58,97.64,83.49,0.69,-1,-1,-1
15,1,1284.66,360.85,234.78,182.35,0.86,-1,-1,-1
15,2,562.84,85.80,97.66,83.17,0.69,-1,-1,-1
16,1,1284.76,360.74,234.68,182.40,0.86,-1,-1,-1
16,2,563.04,86.62,97.38,82.35,0.70,-1,-1,-1
17,1,1284.83,360.36,234.57,183.15,0.86,-1,-1,-1
17,2,563.33,84.67,97.01,84.27,0.71,-1,-1,-1
18,1,1285.31,359.68,234.02,183.59,0.87,-1,-1,-1
18,2,561.77,79.75,98.46,89.06,0.68,-1,-1,-1
19,1,1285.13,359.95,234.28,183.25,0.87,-1,-1,-1
