1,1,560.82,93.56,99.20,75.56,0.61,-1,-1,-1
1,2,936.38,80.33,73.43,63.63,0.59,-1,-1,-1
2,1,561.02,96.41,98.95,72.82,0.61,-1,-1,-1
2,2,936.74,80.55,73.04,63.13,0.59,-1,-1,-1
3,1,561.07,96.65,98.95,72.66,0.62,-1,-1,-1
3,2,936.69,80.38,73.15,63.35,0.59,-1,-1,-1
4,1,559.29,96.51,101.04,73.27,0.67,-1,-1,-1
4,2,937.36,80.38,72.52,63.90,0.60,-1,-1,-1
5,1,560.28,97.47,99.93,72.42,0.68,-1,-1,-1
5,2,937.21,80.42,72.51,63.72,0.60,-1,-1,-1
6,1,560.10,98.09,99.99,71.88,0.67,-1,-1,-1
6,2,937.20,80.47,72.53,64.08,0.61,-1,-1,-1
7,1,559.87,98.24,100.28,71.56,0.68,-1,-1,-1
7,2,937.14,80.25,72.64,63.89,0.61,-1,-1,-1
8,1,559.90,98.39,100.36,71.43,0.67,-1,-1,-1
8,2,937.38,80.04,72.40,63.86,0.60,-1,-1,-1
8,3,1286.17,356.89,232.22,184.73,0.50,-1,-1,-1
9,1,559.23,99.09,100.88,70.81,0.67,-1,-1,-1
9,2,937.51,79.97,72.51,64.27,0.60,-1,-1,-1
9,3,1286.18,356.76,232.24,184.69,0.51,-1,-1,-1
10,1,559.72,95.76,100.45,73.99,0.63,-1,-1,-1
10,2,937.01,80.01,73.31,64.32,0.61,-1,-1,-1
10,3,1286.65,357.30,231.77,184.26,0.55,-1,-1,-1
11,1,559.75,95.85,100.48,73.98,0.62,-1,-1,-1
11,2,936.93,80.13,73.40,64.22,0.61,-1,-1,-1
11,3,1286.67,357.61,231.90,183.54,0.57,-1,-1,-1
12,1,560.04,95.18,100.26,74.73,0.63,-1,-1,-1
12,2,936.88,80.14,73.27,64.31,0.60,-1,-1,-1
12,3,1286.99,357.58,231.59,183.32,0.57,-1,-1,-1
13,1,558.54,92.96,102.30,77.34,0.66,-1,-1,-1
13,2,936.85,80.69,72.97,63.60,0.61,-1,-1,-1
13,3,1286.83,358.22,231.62,182.99,0.64,-1,-1,-1
14,1,558.20,94.35,102.52,76.26,0.68,-1,-1,-1
14,2,936.70,80.32,73.14,63.97,0.62,-1,-1,-1
14,3,1286.49,357.83,231.98,183.01,0.61,-1,-1,-1
15,1,557.99,94.43,102.71,76.24,0.67,-1,-1,-1
15,2,936.71,80.29,73.17,64.06,0.62,-1,-1,-1
15,3,1286.33,357.82,232.22,183.09,0.61,-1,-1,-1
